load_id,predicted_rate
TE-009583,2435.606249566508
TE-009584,328.83390515606453
TE-009585,1559.9840543324972
TE-009586,2212.965861765081
TE-009587,821.2425175502275
TE-009588,1341.324977187238
TE-009589,3045.3150471361314
TE-009590,4485.62079107901
TE-009591,2986.2447358750865
TE-009592,989.3218897969158
TE-009593,1546.1631513467385
TE-009594,2262.2903793297733
TE-009595,1597.6098554408125
TE-009596,3679.6036832816944
TE-009597,2617.8700456967736
TE-009598,1764.2137341757582
TE-009599,3853.6227575343023
TE-009600,2018.6390511862382
TE-009601,2134.57841786666
TE-009602,2028.9925087779416
TE-009603,547.5820970551915
TE-009604,4859.3669281778575
TE-009605,4032.430312710142
TE-009606,4714.1186700999115
TE-009607,1200.7430104775008
TE-009608,3188.4764403170498
TE-009609,1854.2765885366773
TE-009610,3226.772842816183
TE-009611,996.4962780494693
TE-009612,3719.8109760234856
TE-009613,3689.349216341229
TE-009614,2291.229724289184
TE-009615,3485.4251479944764
TE-009616,527.4746202562214
TE-009617,654.3451571905506
TE-009618,2288.526030420076
TE-009619,1134.6820487061748
TE-009620,2160.0083267463674
TE-009621,1541.9990950358372
TE-009622,3378.0638727896153
TE-009623,2654.0712567788814
TE-009624,3464.7043955149147
TE-009625,1082.6793615783185
TE-009626,3473.027957113032
TE-009627,2187.017080173709
TE-009628,1990.5808323891724
TE-009629,4167.503132162489
TE-009630,2746.1136314971804
TE-009631,2232.8945770474907
TE-009632,3367.714056262983
TE-009633,1573.3264214730116
TE-009634,2127.2703802439432
TE-009635,2133.4496755810965
TE-009636,2033.8034804936328
TE-009637,2161.956971718111
TE-009638,2779.484955750576
TE-009639,1021.2845623165277
TE-009640,2064.473362378257
TE-009641,4041.176018975426
TE-009642,4931.475086570658
TE-009643,1337.8927817936067
TE-009644,614.5026606610965
TE-009645,3551.0452194996546
TE-009646,1752.794745036312
TE-009647,4941.91398281175
TE-009648,379.99789775683615
TE-009649,3361.7522093278976
TE-009650,3368.8842392247334
TE-009651,1257.8527168732148
TE-009652,863.0352061889112
TE-009653,2069.5750686385054
TE-009654,1278.8192066634447
TE-009655,2522.2699400950423
TE-009656,1577.2154968713446
TE-009657,2129.0637941877358
TE-009658,3652.9319151354957
TE-009659,4290.6412327097105
TE-009660,2591.174782940347
TE-009661,1998.60639210116
TE-009662,1636.214322668959
TE-009663,1320.9093228992535
TE-009664,3479.0059775610207
TE-009665,1633.0162572083725
TE-009666,5368.793444740665
TE-009667,3897.6734990634727
TE-009668,3554.484282598772
TE-009669,1449.0051347583355
TE-009670,604.8537199999012
TE-009671,1092.616489480006
TE-009672,2055.174459191824
TE-009673,609.910412385337
TE-009674,1818.9720144759283
TE-009675,2124.612037270111
TE-009676,2762.9659243639494
TE-009677,1192.256409646597
TE-009678,2629.174699346833
TE-009679,837.5076097070953
TE-009680,828.7947912127823
TE-009681,2459.948099649025
TE-009682,5380.7593141750085
TE-009683,4501.347740192315
TE-009684,2807.172172981303
TE-009685,1783.8889972288753
TE-009686,3186.089098719142
TE-009687,1275.22648888484
TE-009688,1735.291928888783
TE-009689,3102.313298288952
TE-009690,790.5269184083774
TE-009691,1179.4264135054866
TE-009692,1131.3639962638324
TE-009693,3732.377753934248
TE-009694,3728.654307153267
TE-009695,2283.520281251858
TE-009696,2209.8913462528712
TE-009697,2064.074201598216
TE-009698,2480.2728323516285
TE-009699,524.7975501869208
TE-009700,3782.8186149082926
TE-009701,1915.9661110943655
TE-009702,3978.907987441438
TE-009703,1369.5795836770158
TE-009704,3978.166274111736
TE-009705,332.035706571351
TE-009706,753.5247347998904
TE-009707,2126.973061987939
TE-009708,2719.240463150886
TE-009709,2905.298142537525
TE-009710,1565.7564447155182
TE-009711,472.1980110432084
TE-009712,2158.306282786409
TE-009713,2083.6269957226154
TE-009714,1512.253977743311
TE-009715,4294.290104113096
TE-009716,1554.2428643346448
TE-009717,2424.8931203846014
TE-009718,5812.683378086853
TE-009719,1110.9667083600878
TE-009720,2463.6505486254096
TE-009721,3823.5246720095547
TE-009722,955.4698315456948
TE-009723,3992.025467136334
TE-009724,2388.7967380969285
TE-009725,4077.4208312089095
TE-009726,1244.625306745283
TE-009727,1165.8902345072227
TE-009728,855.0805977889692
TE-009729,2441.7291506281495
TE-009730,3272.6375043555568
TE-009731,3979.998901373735
TE-009732,2916.2176125757856
TE-009733,2413.948049645579
TE-009734,1646.4260837469517
TE-009735,3506.417568558651
TE-009736,4704.980759030241
TE-009737,2487.7956537432965
TE-009738,3927.522269018478
TE-009739,932.760317954355
TE-009740,4935.465718575153
TE-009741,1939.12353150154
TE-009742,1599.280439171924
TE-009743,998.5646142555239
TE-009744,349.1853144651805
TE-009745,801.6463098546691
TE-009746,1289.1786142234441
TE-009747,1221.2807194170355
TE-009748,1256.1229962058956
TE-009749,2619.424674639581
TE-009750,2558.466997529208
TE-009751,1546.608629566783
TE-009752,1254.3566130849567
TE-009753,563.0432586274476
TE-009754,4209.385085113411
TE-009755,791.7071525609067
TE-009756,2644.9344439604192
TE-009757,4467.611122739438
TE-009758,2063.8022976155853
TE-009759,2074.1631084595133
TE-009760,1769.236964233103
TE-009761,1810.274561696766
TE-009762,2368.9962625653625
TE-009763,5360.70060969505
TE-009764,2287.082465449943
TE-009765,2424.8931203846014
TE-009766,1907.830808180983
TE-009767,1787.2090932198366
TE-009768,1275.22648888484
TE-009769,791.6660361960438
TE-009770,2627.7233990393993
TE-009771,896.5490327153962
TE-009772,4685.136777652893
TE-009773,1588.404206110102
TE-009774,2528.7062747355567
TE-009775,4777.742760152375
TE-009776,4643.304559545722
TE-009777,1355.6875059908537
TE-009778,1500.663573413959
TE-009779,5744.517057787658
TE-009780,830.019368990642
TE-009781,3903.2436976261965
TE-009782,2374.135326920691
TE-009783,874.4697899599381
TE-009784,4544.571814221305
TE-009785,2174.900261587895
TE-009786,3404.9776168679155
TE-009787,3200.4335728148767
TE-009788,2655.4802200528898
TE-009789,4222.5597947478645
TE-009790,796.7144841586254
TE-009791,2058.7589981972665
TE-009792,2031.9215750049982
TE-009793,472.27483499168676
TE-009794,1430.6066253669846
TE-009795,4056.812415662736
TE-009796,1554.09914252914
TE-009797,834.9856635148026
TE-009798,4414.315212266762
TE-009799,2835.841376756162
TE-009800,2201.260045458946
TE-009801,1114.2880425321423
TE-009802,4882.638287492099
TE-009803,721.8380834620937
TE-009804,1583.931731661347
TE-009805,2279.019217022571
TE-009806,1373.8605448035096
TE-009807,1852.491867805623
TE-009808,1161.1056976219274
TE-009809,5593.571904550825
TE-009810,2857.150976027525
TE-009811,743.3258207692544
TE-009812,2323.6456635322975
TE-009813,3661.98451459584
TE-009814,1449.0051347583355
TE-009815,2420.405603961294
TE-009816,1335.6869205110786
TE-009817,1376.6041377212384
TE-009818,1701.2377925986364
TE-009819,1491.9163461650633
TE-009820,3418.0087554257275
TE-009821,411.39593811772363
TE-009822,1558.9346649483273
TE-009823,921.822364907303
TE-009824,1300.9402509709494
TE-009825,2279.5510018123096
TE-009826,1505.7970897478735
TE-009827,353.73957116368956
TE-009828,2889.7094823946045
TE-009829,1543.2243266865153
TE-009830,2098.541231407456
TE-009831,769.7200440095097
TE-009832,5124.430759833235
TE-009833,1569.9589346343655
TE-009834,5874.439816712513
TE-009835,1071.5533767358086
TE-009836,1701.2377925986364
TE-009837,3624.08760163723
TE-009838,1565.7564447155182
TE-009839,825.3213537347467
TE-009840,5281.033911244266
TE-009841,1315.5272272209243
TE-009842,3911.338976928994
TE-009843,869.8264419924006
TE-009844,4348.619822247473
TE-009845,2071.8918638688456
TE-009846,2167.4409969024673
TE-009847,1422.5944544324045
TE-009848,1610.2579692923443
TE-009849,4514.837238112118
TE-009850,4207.174105534678
TE-009851,855.0805977889692
TE-009852,2785.9722214200074
TE-009853,2581.784572251208
TE-009854,3732.802089341749
TE-009855,2024.6418868764745
TE-009856,2364.908503513522
TE-009857,1333.3703687872962
TE-009858,4097.092409807898
TE-009859,1073.5396586444028
TE-009860,4109.357541884981
TE-009861,1074.4439705161892
TE-009862,3850.6794245263955
TE-009863,1108.0591026077632
TE-009864,1578.1416666599973
TE-009865,1490.5818718221963
TE-009866,3227.665036575651
TE-009867,2021.0823657939263
TE-009868,2404.709805950217
TE-009869,1630.9249706292871
TE-009870,2856.6638821763645
TE-009871,5398.041851798502
TE-009872,5030.533037028929
TE-009873,1826.8896317119002
TE-009874,806.235698082725
TE-009875,1543.975393681948
TE-009876,3773.2455379243574
TE-009877,2946.312948966459
TE-009878,1357.0580842376269
TE-009879,5268.447051520211
TE-009880,4510.190200475698
TE-009881,935.0959656572068
TE-009882,1207.6183762124888
TE-009883,2514.826122131132
TE-009884,2114.0298349042223
TE-009885,782.0470105819508
TE-009886,1694.15014605481
TE-009887,1024.0057598390695
TE-009888,3595.1892397204897
TE-009889,4097.817528179513
TE-009890,1357.0580842376269
TE-009891,4340.948671660633
TE-009892,1131.7353692757779
TE-009893,3959.5996246608393
TE-009894,2412.2662514089725
TE-009895,4307.375141849594
TE-009896,1618.350928092494
TE-009897,1662.26749984979
TE-009898,4443.484710488684
TE-009899,2956.0449284629235
TE-009900,870.1319304549371
TE-009901,1089.4786760970073
TE-009902,2539.7459070224536
TE-009903,1082.127240858998
TE-009904,2851.4401996083993
TE-009905,1223.9028467523099
TE-009906,1698.5644073870271
TE-009907,1814.5792162650112
TE-009908,1999.7296065157598
TE-009909,3159.087760612547
TE-009910,1434.4679543297386
TE-009911,3090.803434053561
TE-009912,887.7474812463123
TE-009913,3029.4052404703493
TE-009914,2728.9584879193494
TE-009915,4144.0745512558215
TE-009916,363.4231730521464
TE-009917,2480.2728323516285
TE-009918,2639.0640747500943
TE-009919,1305.151568559204
TE-009920,1850.2726855322296
TE-009921,1935.1895419387079
TE-009922,3043.9430486433653
TE-009923,4169.386677599162
TE-009924,1158.8135121515895
TE-009925,1701.2377925986364
TE-009926,4168.952576729623
TE-009927,1491.9163461650633
TE-009928,816.4015939100234
TE-009929,3221.993608824399
TE-009930,1392.6681714605381
TE-009931,3050.2926716334396
TE-009932,1474.7050346930898
TE-009933,4436.648353917941
TE-009934,5439.791707950585
TE-009935,1215.1771813395353
TE-009936,898.3735154338173
TE-009937,1209.919788742107
TE-009938,1520.9718259678734
TE-009939,790.8158491954966
TE-009940,2725.1104850853994
TE-009941,2828.7459011421906
TE-009942,1701.7928051650426
TE-009943,1583.5852675669464
TE-009944,517.9300096451668
TE-009945,1349.5359178893345
TE-009946,2265.089336111552
TE-009947,1472.3317943293969
TE-009948,4210.295613661276
TE-009949,5470.040052648166
TE-009950,4088.7339058041766
TE-009951,3417.7527649669155
TE-009952,834.9856635148026
TE-009953,3544.282763983311
TE-009954,1010.1999332897252
TE-009955,1192.788402077559
TE-009956,5912.686934726509
TE-009957,1235.797677201345
TE-009958,6283.251408984041
TE-009959,6081.198045278154
TE-009960,3773.0198607300463
TE-009961,4225.86092414803
TE-009962,1702.671436883769
TE-009963,1093.5090891161803
TE-009964,2662.502787908461
TE-009965,1027.0053980511025
TE-009966,2983.78698927943
TE-009967,2806.896834758099
TE-009968,5091.292672214536
TE-009969,2097.545112542857
TE-009970,2125.307054257425
TE-009971,1738.2343521708478
TE-009972,2811.1313068702725
TE-009973,3214.945480424058
TE-009974,1050.3889137392728
TE-009975,3806.614579430154
TE-009976,2110.627553365675
TE-009977,1759.9222814333464
TE-009978,1617.9965262495512
TE-009979,598.8285288472708
TE-009980,2221.8476991224384
TE-009981,3098.5320288775642
TE-009982,1369.8218928936858
TE-009983,734.3108860433623
TE-009984,3937.9164940857845
TE-009985,2049.4591247380495
TE-009986,1805.8309200151064
TE-009987,2054.6002342752245
TE-009988,2787.269141274892
TE-009989,3542.659459562431
TE-009990,1087.183933244434
TE-009991,3726.4050243459506
TE-009992,4320.868694018845
TE-009993,1983.5065618247852
TE-009994,1037.0096302196423
TE-009995,2157.819158453456
TE-009996,2520.683521280582
TE-009997,1656.9678611497757
TE-009998,1583.5852675669464
TE-009999,1839.436912885858
TE-010000,2172.9721889553866
TE-010001,1642.6239144262229
TE-010002,3382.07708546244
TE-010003,4590.016472726428
TE-010004,1801.8195925522903
TE-010005,2635.97919116363
TE-010006,1013.5374946049028
TE-010007,2417.1223245989945
TE-010008,1445.031685816927
TE-010009,3067.921474546673
TE-010010,1588.6623266430583
TE-010011,3780.4358530239747
TE-010012,1623.144297305014
TE-010013,2337.9047876409018
TE-010014,996.5564622611314
TE-010015,1707.7308704852094
TE-010016,3321.074330111038
TE-010017,3651.2922240256034
TE-010018,1369.8218928936858
TE-010019,3579.1240223642926
TE-010020,2029.9785133629102
TE-010021,2260.774191785337
TE-010022,3161.622749958088
TE-010023,2036.687511577488
TE-010024,2017.3866353511542
TE-010025,2886.7567493007086
TE-010026,4655.955069918693
TE-010027,1423.632000521713
TE-010028,706.1059335053343
TE-010029,5346.2698795199585
TE-010030,2008.2067953005344
TE-010031,965.9227115633763
TE-010032,1158.0427431003586
TE-010033,5303.094525510804
TE-010034,905.6020151493866
TE-010035,3553.147611282193
TE-010036,3419.841150819858
TE-010037,3658.941883316044
TE-010038,4920.837667228845
TE-010039,2126.445962263317
TE-010040,1139.0606551411397
TE-010041,1118.5146607285221
TE-010042,5818.281754283265
TE-010043,2390.399982408589
TE-010044,2115.027372174903
TE-010045,2499.685518723173
TE-010046,2709.542327284934
TE-010047,3978.166274111736
TE-010048,3581.7148989962184
TE-010049,941.0743850932903
TE-010050,328.0019339422509
TE-010051,3180.68947092087
TE-010052,766.1022450394787
TE-010053,3886.731180745804
TE-010054,1915.3476647729985
TE-010055,4025.665927197195
TE-010056,549.7886072660812
TE-010057,4646.671985990228
TE-010058,2469.5205694190563
TE-010059,3371.870036107157
TE-010060,3706.067869271729
TE-010061,968.7964681152695
TE-010062,1157.7374151953557
TE-010063,5419.024951312632
TE-010064,5623.556602745162
TE-010065,705.5890952516096
TE-010066,1502.8082958728032
TE-010067,1798.019974605863
TE-010068,649.1919588835141
TE-010069,2187.643297383909
TE-010070,893.6218883525861
TE-010071,989.6489308633918
TE-010072,488.7174215014595
TE-010073,1139.1229539018448
TE-010074,1395.5044230815106
TE-010075,684.210342725525
TE-010076,1167.345072413206
TE-010077,1458.2708994858453
TE-010078,3973.9259919302986
TE-010079,2322.6869078704667
TE-010080,1186.4694621784029
TE-010081,3632.0697680168837
TE-010082,2421.2861419216592
TE-010083,1442.669152097172
TE-010084,1920.089035923418
TE-010085,1289.1115063079897
TE-010086,1594.5112771774898
TE-010087,5405.939737493907
TE-010088,2094.766089274778
TE-010089,5470.464381049243
TE-010090,1244.1974741017466
TE-010091,5927.743297692958
TE-010092,1361.7902890285302
TE-010093,4088.631478079177
TE-010094,4007.8507387926234
TE-010095,1758.0271636977477
TE-010096,613.5067494210746
TE-010097,3834.2750168762136
TE-010098,5432.965273614278
TE-010099,4970.751340577261
TE-010100,794.624520821539
TE-010101,3281.630735713195
TE-010102,1107.6763804374884
TE-010103,1904.5850530715722
TE-010104,4764.390244958244
TE-010105,4118.340876410024
TE-010106,373.36503855615126
TE-010107,3330.7604611972924
TE-010108,1097.4637838996464
TE-010109,854.3782255869952
TE-010110,5691.812355674584
TE-010111,2657.0832024592873
TE-010112,5961.200248225248
TE-010113,2924.8490717513127
TE-010114,2052.005306463088
TE-010115,3652.3226457348214
TE-010116,1678.7579766795038
TE-010117,818.0893048197746
TE-010118,1166.187141841249
TE-010119,2057.8007177500763
TE-010120,2918.198533390179
TE-010121,1698.066075560645
TE-010122,3033.497914473837
TE-010123,1449.3981469088615
TE-010124,1161.1386074259913
TE-010125,1222.9651069714726
TE-010126,1123.125362482189
TE-010127,632.4336205989366
TE-010128,2858.0090392872303
TE-010129,3418.7204421627803
TE-010130,3068.5903952432395
TE-010131,734.0084692421503
TE-010132,2255.116854709801
TE-010133,3961.03748380402
TE-010134,4685.232201476044
TE-010135,3452.2631362661864
TE-010136,681.036548667458
TE-010137,4476.637329116183
TE-010138,1104.372253713339
TE-010139,3760.229689699199
TE-010140,1710.6490568293673
TE-010141,2603.1730490734644
TE-010142,2220.776770007315
TE-010143,2047.1557899647016
TE-010144,3077.5963107554808
TE-010145,2251.5009636522905
TE-010146,2307.9925967822246
TE-010147,3626.0736879275155
TE-010148,2577.5930171518266
TE-010149,1573.390039578766
TE-010150,1331.5979853043807
TE-010151,362.5236274972174
TE-010152,1323.1751407991158
TE-010153,656.8080352776768
TE-010154,2792.8287633265586
TE-010155,2957.1552900953902
TE-010156,1510.2959599172973
TE-010157,2223.194579790436
TE-010158,2607.0020951372767
TE-010159,871.4848701605458
TE-010160,2317.5914149946416
TE-010161,4115.980786558119
TE-010162,578.2940006937881
TE-010163,3144.024655312806
TE-010164,1442.1478011714646
TE-010165,2074.2947373320453
TE-010166,3765.420881293634
TE-010167,837.395426514101
TE-010168,1126.278022082611
TE-010169,1377.183606005219
TE-010170,2651.3127356742107
TE-010171,1813.0764982865944
TE-010172,2863.161019820292
TE-010173,1500.1831983130778
TE-010174,761.8046609905111
TE-010175,1131.8286062261673
TE-010176,2260.495090313951
TE-010177,2741.363002630541
TE-010178,1177.3043487698374
TE-010179,1194.9022348694639
TE-010180,5047.466011140363
TE-010181,5668.39792995846
TE-010182,3881.442869014846
TE-010183,3334.1984400314054
TE-010184,1321.1299699517065
TE-010185,1519.8630564469229
TE-010186,2083.0180708251587
TE-010187,1050.7189560223478
TE-010188,3039.9551654308025
TE-010189,1395.5044230815106
TE-010190,1151.1750176891492
TE-010191,3175.216828117443
TE-010192,2097.3289921828027
TE-010193,1849.6666923813189
TE-010194,1048.1197605528907
TE-010195,4694.387600887113
TE-010196,4640.376716169504
TE-010197,4491.68662646082
TE-010198,3210.3146380127514
TE-010199,2171.682101509569
TE-010200,946.988986869756
TE-010201,5420.4717403817385
TE-010202,2054.300149345821
TE-010203,2296.1974319814835
TE-010204,843.3225443154059
TE-010205,1567.8775944010351
TE-010206,1755.2741609284078
TE-010207,2006.0731134993446
TE-010208,3480.4428070629788
TE-010209,2817.6417512590906
TE-010210,5102.600928899132
TE-010211,1000.076223989948
TE-010212,1755.7004495745828
TE-010213,4762.256266463545
TE-010214,3731.5475339427094
TE-010215,3173.9883271900176
TE-010216,2891.5551132487262
TE-010217,554.8470736474633
TE-010218,2342.929343379474
TE-010219,5339.933202664518
TE-010220,2480.0946312272636
TE-010221,591.6777153032708
TE-010222,1618.6885000752688
TE-010223,3724.504318643669
TE-010224,889.4578320416852
TE-010225,1868.2468406093674
TE-010226,1653.5443796285215
TE-010227,1583.8439520575153
TE-010228,848.2762119113521
TE-010229,5770.18846381892
TE-010230,4153.362389612265
TE-010231,1246.180654898784
TE-010232,2747.118057413626
TE-010233,3265.394243744921
TE-010234,3470.896458306583
TE-010235,2000.1954652930374
TE-010236,1650.0136910725023
TE-010237,3786.9463610429175
TE-010238,3630.1241965622057
TE-010239,2178.729130151302
TE-010240,2526.254282724374
TE-010241,4488.092156533628
TE-010242,1781.6496545042523
TE-010243,3358.9409759819846
TE-010244,2276.091276746809
TE-010245,1449.3981469088615
TE-010246,2573.1897509268547
TE-010247,1868.598547053603
TE-010248,4545.731441206437
TE-010249,4290.0279886301105
TE-010250,1093.1953606070626
TE-010251,4013.929014075934
TE-010252,3655.5277606568216
TE-010253,2722.363992089754
TE-010254,355.3419636333379
TE-010255,3821.0761190745134
TE-010256,3361.9351151850306
TE-010257,3241.0660161023493
TE-010258,1861.1040174955501
TE-010259,2924.9855362577027
TE-010260,850.8421426061802
TE-010261,3481.7781506988545
TE-010262,2281.589891085617
TE-010263,4697.29292199689
TE-010264,2334.217201356365
TE-010265,4219.951026507397
TE-010266,4359.804072923464
TE-010267,5538.112137493378
TE-010268,1704.3724277666402
TE-010269,4142.663973947588
TE-010270,908.5864042367364
TE-010271,1954.6874653074483
TE-010272,2510.628053510105
TE-010273,2740.9928349361003
TE-010274,5303.5892127940915
TE-010275,4164.749997575809
TE-010276,2488.4575806848047
TE-010277,3337.365392571506
TE-010278,3919.9844943814546
TE-010279,4185.703334010447
TE-010280,994.5992395886814
TE-010281,1228.249241161374
TE-010282,1659.6306210816795
TE-010283,3512.945894291224
TE-010284,4799.549035573533
TE-010285,960.0001331362881
TE-010286,2039.196016633874
TE-010287,712.6984607664466
TE-010288,1918.8216807346894
TE-010289,951.4097100925148
TE-010290,3804.4308943568553
TE-010291,1803.6605372833146
TE-010292,3106.5008879765833
TE-010293,2838.859752295098
TE-010294,2852.8412616263836
TE-010295,819.4759575417967
TE-010296,624.9766545508421
TE-010297,1259.3054544797376
TE-010298,818.6578542359861
TE-010299,1831.9104101568767
TE-010300,1714.8100748216402
TE-010301,2024.4727610493433
TE-010302,1711.8763897166189
TE-010303,3104.9943999717916
TE-010304,1663.7946773925808
TE-010305,1176.5197036560235
TE-010306,1154.5081726597994
TE-010307,1090.5444368231513
TE-010308,4388.880841396268
TE-010309,1773.0698034361092
TE-010310,2486.7527898338117
TE-010311,4083.485590842788
TE-010312,3179.93578940778
TE-010313,4002.632249304469
TE-010314,1493.9313915953178
TE-010315,1377.7387223031392
TE-010316,2462.5522030287375
TE-010317,1348.4372898287513
TE-010318,1880.2642711820517
TE-010319,681.036548667458
TE-010320,1640.8798008674585
TE-010321,1360.9750060021463
TE-010322,5203.193425188462
TE-010323,1048.0533090521603
TE-010324,3806.0214663835836
TE-010325,652.3099647741012
TE-010326,1801.0824691077032
TE-010327,3279.5527878755706
TE-010328,2187.4838903318596
TE-010329,1605.6035651919774
TE-010330,3041.7826970477213
TE-010331,2733.9731255378774
TE-010332,513.9363033066779
TE-010333,5013.621534827332
TE-010334,4102.3001292199
TE-010335,717.9802844120569
TE-010336,4839.328083988365
TE-010337,3659.5953983363556
TE-010338,3843.9631937301783
TE-010339,2227.800951098323
TE-010340,5297.052487713755
TE-010341,1844.078768968256
TE-010342,2228.2554212006225
TE-010343,3748.6420992180692
TE-010344,1550.8305687330849
TE-010345,2343.68105801718
TE-010346,1085.2713378663725
TE-010347,1118.6344369412063
TE-010348,2278.3857518550367
TE-010349,4021.811501469189
TE-010350,1690.4411041089136
TE-010351,950.2168681382175
TE-010352,1631.1477449903853
TE-010353,1883.0617966892153
TE-010354,314.7809714819758
TE-010355,1042.9949754587606
TE-010356,1377.183606005219
TE-010357,905.1807428508456
TE-010358,1368.7263336565518
TE-010359,1599.5904113048136
TE-010360,3865.8287401216808
TE-010361,5293.401478245471
TE-010362,3445.847714753827
TE-010363,573.6281273659579
TE-010364,2244.246325869111
TE-010365,3671.605129352714
TE-010366,2808.343076706053
TE-010367,1971.104093325373
TE-010368,1828.0204559905424
TE-010369,5154.828261777815
TE-010370,4000.205938204116
TE-010371,4615.492331304009
TE-010372,2076.3870337928192
TE-010373,1792.7720082339479
TE-010374,1907.3164522650093
TE-010375,2192.930719367786
TE-010376,1179.3528412895141
TE-010377,485.13567940329295
TE-010378,2168.027801724837
TE-010379,724.8137008952726
TE-010380,4060.797807842463
TE-010381,1778.0663079804233
TE-010382,2189.765882221109
TE-010383,879.865197973792
TE-010384,3339.3144555248014
TE-010385,1257.7590982228205
TE-010386,1589.3202428779011
TE-010387,1311.1620057689668
TE-010388,713.3861775511094
TE-010389,1125.7063463514837
TE-010390,1047.7959466182033
TE-010391,1022.8245179878738
TE-010392,1536.0366755022233
TE-010393,4534.865835046901
TE-010394,3480.7507670307846
TE-010395,2655.2988417299753
TE-010396,380.91046286750395
TE-010397,3469.411877685584
TE-010398,783.2459039173499
TE-010399,765.1869882132087
TE-010400,2496.010436583917
TE-010401,2272.723632949694
TE-010402,1472.2493361223212
TE-010403,2570.953240559044
TE-010404,1022.8245179878738
TE-010405,1301.6185030366835
TE-010406,1101.4354654057126
TE-010407,1672.286914418867
TE-010408,5533.584121664736
TE-010409,4469.208054800822
TE-010410,3660.5603631731487
TE-010411,2214.0396101469833
TE-010412,2019.0291601423942
TE-010413,1363.1367643330602
TE-010414,1495.881161307472
TE-010415,2241.0968182663996
TE-010416,998.5501829639346
TE-010417,1806.9053463387525
TE-010418,1450.3239396685544
TE-010419,2497.690620797881
TE-010420,1012.4589457407254
TE-010421,1853.3392156494613
TE-010422,1075.7048018183916
TE-010423,848.4984822608019
TE-010424,959.6136846952228
TE-010425,1584.9684829028024
TE-010426,611.831690146822
TE-010427,1095.7442221039892
TE-010428,4071.8160311489546
TE-010429,2063.2031117696647
TE-010430,5748.422704262296
TE-010431,2451.6852684669952
TE-010432,3909.16763884262
TE-010433,1846.8466659006656
TE-010434,1608.8732886878483
TE-010435,3600.3280301477175
TE-010436,4030.0227970437795
TE-010437,1029.576883946482
TE-010438,627.1422577582584
TE-010439,3776.0495897319684
TE-010440,2534.4579835196882
TE-010441,859.65966955447
TE-010442,1904.22134379011
TE-010443,3320.359025266369
TE-010444,3380.0021685113106
TE-010445,1973.8993981896442
TE-010446,1356.7617886551545
TE-010447,1736.3283908833478
TE-010448,1566.4543378346748
TE-010449,5383.955223272225
TE-010450,1814.8425149198185
TE-010451,3430.4153404589792
TE-010452,1556.0052797762414
TE-010453,1730.4329667654254
TE-010454,3156.7010987687618
TE-010455,1654.1856475922714
TE-010456,1054.0544359671997
TE-010457,2958.8850534334133
TE-010458,1645.0317660231042
TE-010459,1267.4503730219903
TE-010460,1932.8812331728786
TE-010461,3974.5206860325384
TE-010462,4493.61356262192
TE-010463,2512.6362911747374
TE-010464,3678.196344725006
TE-010465,1351.746004915436
TE-010466,1685.5586534440465
TE-010467,1769.046255282229
TE-010468,1492.0407761196534
TE-010469,2563.5554088450494
TE-010470,2407.159688873937
TE-010471,1018.7493942016217
TE-010472,1036.370749904299
TE-010473,3604.5697904793287
TE-010474,1596.3742319610685
TE-010475,979.2725882739485
TE-010476,1511.8044761060107
TE-010477,2236.40462005459
TE-010478,3829.7926057549985
TE-010479,5798.168870543696
TE-010480,3978.045337890881
TE-010481,4901.1932512244375
TE-010482,4006.2635645966784
TE-010483,3701.7782426533454
TE-010484,2749.2231018408115
TE-010485,1781.661631164823
TE-010486,2118.824976175957
TE-010487,1925.3236896310257
TE-010488,5603.110934309012
TE-010489,4973.8979293217435
TE-010490,917.6008789907751
TE-010491,1141.0151326666073
TE-010492,3483.7086730591122
TE-010493,1797.7575173795453
TE-010494,2443.7793200916303
TE-010495,664.0957910969265
TE-010496,3873.5576636485043
TE-010497,965.9179589832953
TE-010498,346.1028631288779
TE-010499,3207.0644587272927
TE-010500,845.3768450725825
TE-010501,5111.047417615681
TE-010502,3841.2291166211476
TE-010503,555.1284014240557
TE-010504,1148.1050728063133
TE-010505,3881.906305600199
TE-010506,2100.2271403695645
TE-010507,2398.9902683077903
TE-010508,1682.0463165493616
TE-010509,1836.2292686119195
TE-010510,4054.504613245264
TE-010511,1685.7188537102295
TE-010512,3923.127484376474
TE-010513,1714.5417612378353
TE-010514,663.0664535476857
TE-010515,3603.7691025185136
TE-010516,3580.3772085742553
TE-010517,2129.011774816569
TE-010518,2407.931429390532
TE-010519,1553.6060253474054
TE-010520,1711.2853161049736
TE-010521,326.03134110899026
TE-010522,1202.0087874278713
TE-010523,3892.1826324189155
TE-010524,1387.5151265366644
TE-010525,2597.967211812008
TE-010526,863.7498465462984
TE-010527,872.1124539327847
TE-010528,2107.3185954952332
TE-010529,1804.8350660852066
TE-010530,4457.599086474473
TE-010531,1585.9769426726514
TE-010532,1175.9426597005822
TE-010533,848.3508854408665
TE-010534,3104.1934861352006
TE-010535,3843.5514687690224
TE-010536,1775.327155063557
TE-010537,501.2768500874736
TE-010538,743.4706208572495
TE-010539,2038.3406754096575
TE-010540,4161.887393654692
TE-010541,2641.1892428438227
TE-010542,3194.733411734346
TE-010543,4271.911957296518
TE-010544,2620.618263221097
TE-010545,1914.8812259807219
TE-010546,1022.3241311488997
TE-010547,1378.0455301427423
